Address,Time Diff between first and last (Mins),Face Attempts,Detected As a Robot At Least Once,Face Match Percentage,Liveness Score of The Face,is_fraud
0x6B297ad16A643c07cF1Ce9bbBaF9dA8a29ad8aaC,31.4,3,1,60.0,30.2,1
0xEBae00E97fEEB8BaeB76d58d196b25EAEbBaD1d3,10.0,1,1,32.3,66.1,1
0x12b05d8bDDe543fbEbB45Af5556Fc1cfaBaf765D,50.0,3,0,91.2,98.9,0
0xf1fCBD5e84a0Cf2A07fadaFfbbec46c5C1bDBA47,41.6,2,1,53.1,33.9,1
0x3b7f3E6835D0aDEaC5cdCe38F7Cb3E5c60789bCc,43.3,1,1,92.9,40.0,1
0xb0e90b86f1d01dd9201d66dB097b4cE3BFBfa81E,7.1,2,1,52.4,65.2,1
0xFCf3c9dEDDF6910C170C2664b2AFdc904b2F85A6,13.6,2,0,54.1,51.6,0
0xb50Bf1f5f4a5BE5a9DaB3b89FF2DdBd8Eb1D1aCb,12.4,1,1,68.8,97.7,1
0xB914e1b44448EEdB84A1eeFa9ff33A59CB4dC5bF,18.0,2,0,66.5,31.7,0
0xACe3fD03D6166dFFfbd89e57EbAC519Bb29b88dc,13.1,3,0,82.7,42.2,0
0x3a65FAcF21931A31864E2305189BcBEDDceE922C,50.1,3,1,49.5,99.8,1
0xc0D6C1EFc19d6fB8dd8FdedDf8BB1cba36Fb53a6,52.1,2,1,33.5,76.0,1
0x0D54CAadfC6058a9bEFcACde238Cbed174Ce3EB6,20.2,3,0,54.2,95.2,0
0xcA9AC8d5bba4E7BfecBee3AB00b65EcD0eDfd596,24.8,1,0,80.5,87.9,0
0xAadFdF26EbDFfFdC57d74Fb0B39E19dFdFDfA4f8,25.3,1,0,31.6,32.6,0
0x7187E50C0Dc70262F8aA94EaD7F6bEB51c68CBaD,37.3,1,0,40.0,52.2,0
0x10B937E11d6adF5CB9bfEE246Ba393d3999C8fB0,19.7,1,1,36.1,80.5,1
0xa7FCa488D8B1cCA10D6BB63A764e28162Dadd853,37.0,1,0,80.4,52.1,0
0x81CdDcdE04dB25E4EFa3e4cf2E7e9fdacEEE664d,35.7,3,0,66.8,45.9,1
0xC7DA9C687d9cACdEff120E4E72C02fbe5eFcEE7A,47.4,1,0,67.3,98.9,0
0xdDfF393FbB0e985228a09f5bF7E2FE5eEd38F675,37298.9,2,0,92.4,83.9,0
0xc71B2D0E5CA9F5FED5FC7A9FA857BAa63fe2CDb4,49.4,2,1,90.3,98.1,0
0x34CD7aD28C42B2a999CAfbB1fdFD98D9E9faDBa9,974.5,3,0,68.6,57.6,1
0x86CFcc2198AcB4a40fC63ee02bC6CbB6A3ee28Ba,22.6,2,1,45.4,65.4,1
0x195A9EDfe54D1c40D097cCd11D182FADeD8ed6EE,26.5,2,1,68.3,88.5,1
0x9AdA0ba6bFDF9B3a3F3Fa4f4Da86Bf439eCe3831,52.0,3,0,79.0,54.1,0
0x9011Ad0fa857Fc78a9Bd0fe3aC40dB8F98AD3B9A,28.7,2,0,40.4,45.9,0
0xf81623E1aCD66ac2867a01106A0a1b02e78EEbEc,18.0,3,1,30.4,75.2,1
0xdA179d5b9EE510dbEdDeE99dC6f6Eb0Bc0A95A29,41.0,1,1,87.6,99.0,0
0xBB1A7a0646a4120BF492f4903F10De09A460A75B,50908.0,2,1,33.1,64.5,1
0xA753bF5bF1efC6cd3CB7fD6DCCDa262bF5dB8f75,37.9,1,0,42.0,93.5,0
0xbc9eC3Fb8F25eB9B2cC5809BEeFaCC83e7b7e0Cc,20.6,1,0,84.8,65.6,0
0xeA1D7b7beC7E64c12fB0349Bcc97a71bb85Fa4E2,48.1,3,1,92.6,89.1,1
0x33BB1BEE86573774d2764139bB49b0bB0A630fE2,49.7,3,1,88.6,88.7,1
0xCD0cf51FFEEc91AC1C5BC399E75C45AaFa5D9A8e,12.1,1,1,40.3,90.2,1
0xA1f75eeeEf7A04bab384F4aFD34fccb62ACeBbD7,26.4,3,0,99.3,80.6,0
0x83E1a9c9Cba48cD8eD0148EeB119c030dfb8A0A9,55.2,3,1,41.8,80.2,1
0xE5FDe46B22dcd7bfA9d45d7Cc99F4BE4b15aA98B,4.7,3,1,94.3,91.0,1
0x0Cd0dEa5C989d53AB5ea05c6f1dF7AFa1a84cdDE,20.0,3,1,82.8,83.4,1
0xeBDbb0b9FCfedca658AE7A5ed3aDbeb0C2BB30EE,63109.0,2,0,56.6,34.9,1
0xBeA563587CDE65FCa28f9882C5DD6fc31e5F08aF,7271.1,2,0,47.5,51.5,1
0x718ee0A7AB1409CA9efb825eBE7a4DE0bbDcaBd2,70860.1,2,1,89.8,42.6,1
0x41B8FDe38aF5f24cAcE7fE8c289fAb03F6B9577e,49.9,1,1,72.5,68.7,1
0x0D451fD7F0dC8cf54DEAbC3457fE4dbbE2Bd53a3,12.1,3,0,33.1,55.1,1
0xfc1CbDfCfBa8dBE68d2c2d1Adb43ca10eF2c7E67,5.1,2,0,93.4,61.5,0
0x6F95AB37bf109E4E21EaEf7C2EAb3D5637Bf394a,20.9,3,0,32.3,42.3,1
0x5c1D3A45B7Ed6ff8900B27B987F74C15aac84Bca,23.2,3,1,85.5,50.2,1
0xfBecF09B4C06118E36EED044CBE66D4bEF880fcE,28.2,1,1,84.5,91.1,0
0xddaEAaeDf7Fbf992A6d14730Ee5C3eD3B4D720d4,38.4,3,1,45.4,86.0,1
0xDD1b855D6901bf14D5bCE34C2F45bF85fc8408B0,45.7,2,0,33.9,97.3,0
0x4d8F98c4e9e1E9f5c83581aBAEC7FEEBbdDB64a4,8.2,2,1,91.3,48.4,1
0xD84e634d3e0ecd3cdF3f5418b433BE57d78983dC,20.4,3,0,52.5,97.4,0
0xFEbDE2cEecEC00F6C2DC4BCfE16c8e6ED3A5D1Ca,20290.8,3,1,38.1,45.3,1
0xec12B8582A6c0FCfDbCa64faDa1cfEf5FEC29e8a,34.7,1,1,90.0,92.0,0
0xAa6aBC25d25fb1f2aD5b840E887cCbFE6035512B,20.5,1,1,94.8,57.3,1
0x4a5ca7F2fbddb318AfDaa7FD345c1Db8d0b3fc0f,37.4,3,0,69.7,94.4,0
0x3fbDcEEcbb98ffAb61ffaB37d680D9286d4DdDFF,50.7,1,0,85.5,92.1,0
0xC8D1f2cd9CaCBd517CBCBF127dF8Bd12dfEa3DF1,56.7,2,1,57.3,84.8,1
0xed2BE88dBEAB3bC4cf1f23899c436126ded7b4De,10.9,3,1,38.5,43.7,1
0xEe22090D6EBbBb3D230F41faB18b5ADbb8DfA5D1,4.2,3,0,71.2,86.2,0
0xD6f96FfE97F7CFfBFee0eeda523d82BAfD5EDFC8,41.0,2,1,57.0,95.7,1
0xFEB3abe771681a1CDDc2883A0C55Ec99EA8aFd8C,48.2,3,1,37.0,75.5,1
0x0f62bAB1bF408A5a71d58B1AD28eB5a143CbEe39,11.2,3,0,55.2,84.3,0
0x9C0a1Cd04D9cC57eBd11bBd5eE7b8DD2dDb026bF,48.4,2,0,37.8,44.0,0
0x932ac0A652D7435A5f96bBa0bF05B5f0A557f92f,5.5,3,1,82.2,32.3,1
0xb5fB04C1cF0CC1BD62B59F02a9AAfc6Db2fecA11,39.1,2,1,37.9,97.7,1
0xfEf473C7B9cDfB1FF3f302F2df8D3Fe7FCACBf8d,28.4,1,0,96.6,64.3,0
0x6C558C41acc42F34D1621eAD0AE497CaffCa3F4F,49.4,3,0,67.8,31.1,1
0x8da6d6ADD11dA2FdaCdC580B2ea8bb6fb2808c9D,31.3,3,1,93.2,71.6,1
0xfff3319Ff22eec6cf44DFf8C59Eed0DE84eeB694,45568.9,2,1,72.7,74.3,1
0xAB9cEDEdc29b0CcFdA4524fEDe5BCebE8E96f719,45.1,1,0,45.8,38.5,0
0x3FBCF3d1DB7c0d821a9cDc6DE74CE9CE450aEfb0,56.1,3,1,61.1,53.5,1
0xBa7a34006fecDa33cE807741A1b1FEB20097a8a3,24.4,1,1,89.0,33.5,1
0x3d12fd2d4306eF7BaF5EBc7d2BA81e9ee7ABFd92,42.7,3,1,99.7,67.8,1
0x26aDf7a5BddFEd4e36fAfEa29161f10E2e7ef20b,22.6,2,1,61.0,84.0,1
0xf55f3Bc5c28CFA2c4CeDC0fF919d378ec7aBB9b6,49.8,2,0,51.7,76.1,0
0xA44dDC9b5b0CD5fE4c6b0f5cc7DB42ceeF3b7F0f,46.6,2,1,93.6,67.5,0
0xD0Eb6BAE899A5B4b5dEe4d41FdBE4b4bE7a7F3e7,8.7,1,0,58.2,49.0,0
0xaf12ef6bE9ecCC3baAeEB8c3eBB9D840e8C6c33c,34.0,3,1,62.1,36.7,1
0x9d034bf6A4b32a50B5343344b69A07Dd27857b15,25.0,2,0,66.4,65.3,0
0x9bB27CF77c376273078175cEDF5326a4fE34FFc3,37.5,2,0,99.1,90.4,0
0x1c312eD9B32f554b07FC7ad16FEfA1F10305dfF0,26.6,1,0,96.4,62.0,0
0xd12eEC8CdcFFCE24ac3dFf81CCfe61fda1dEe18e,22.7,1,0,70.3,68.1,0
0xEA2DC9Fa11dBBa254ec2afE2098F799f3DC33e6F,21.6,1,1,35.9,73.2,1
0xBD8edD40CBe5ccF31bCD187b85BfABC5e4e9fbDB,32.7,3,1,77.2,69.6,1
0xBbbAaF0aaDcAad3F5e9E0BcFdFEf0b776cECC2Ab,22.2,2,1,83.1,52.8,1
0xA42D7C4aAB64d69622ff0d4bCF95a6Fb5C8A8ea3,76264.2,1,1,53.4,87.0,1
0xb65F77cdeF3d3EDda1C9C1DfBfFdCB39e5c5584E,50.6,1,0,94.6,30.3,0
0xECA07Adbb09B5E84e8d8a7A2b24E6EFC30a5AA6C,8.8,1,1,39.9,30.6,1
0xc52E43A6Cf9FA304DD6baAFbC2D1a5c7BB6C7f2F,10.1,3,0,89.4,54.6,0
0x64DfdBaD1bAc965b6a4ed0A9FffB3bfBFdbbF7bA,14.6,1,1,44.8,70.7,1
0x872BC98Dc4b598DeBaCCc9B93fa2bEbFcf2feF50,56.1,1,1,69.2,40.9,1
0x1650c7a00921ab9a3Ad6D81facE4edEc6efb45a3,56.5,3,0,47.5,94.7,0
0x4e2E0Be21fcBD25Caa5b103CEF6a7319BB284Af4,22.6,1,0,62.7,85.7,0
0x27F0F7acA9fec5f9c1D068945936A646fdBAF418,16.4,1,1,89.1,45.6,1
0x5dcbAECfB3C9953F41386e2b22E8ABDB5c6150DC,55.0,1,1,86.3,54.1,1
0xDdB180A3B0b1bD35c1aEc7d54ffDc3ebd74C64dF,42.9,3,1,86.2,39.5,1
0x1a1d43B2E8C3f6bC1Ce48BB7f4DEF5431fF6BDec,13.9,2,1,44.6,55.1,1
0xf18ebaa184cdeAAAd159FED7AAc4C3861D032a2e,16.3,2,1,85.9,46.1,1
0x013acacbD1C44c7c9cF8EE73130fC4bA52edAcEE,20.4,3,1,60.5,85.6,1
0x808bD204C85C5d7C4EE77f483D25F34EC0cBE6EF,37.7,2,1,46.0,59.3,1
0x7d8aA86d6FB63A53fbcefa6F62FAAdCe5B8Ec3aa,45928.8,3,1,85.6,96.6,1
0x0FF4AE721FcDE9E38befeDCfdCdBCABDCffb3F2F,49.8,3,1,55.0,67.1,1
0xf31fe5f7C61cBaeECECd1e6fC82E9a9539E9e94a,2.0,3,1,45.3,46.3,1
0x50F2bB5eAC0F2C3DCf8B13919c801E4Cc0BcCb5B,37.9,2,1,47.8,82.1,1
0xfEE98E437Ef53acbBDD0F0Aa5BF4F7B1b69e2f99,42.2,1,0,80.4,95.8,0
0x0a723a90A9B864d3348d7dcaA7ccd5511ada63F5,37670.9,2,1,31.4,37.9,1
0xABB3c3eaEE7DdD892FaBeCfCD29BA38aBc04B1Aa,13.0,1,0,65.5,52.1,0
0x68bF1CdFC325FDbF5FA5B008dD7dC70b2EB0D9c7,50.1,2,0,94.1,65.2,0
0x285167c9EEC966DBD43Fbf43FFE12b95f4A2aD8d,47.7,3,0,76.1,69.8,0
0x9aCe8aF64a5ffA2C6E755AbDDd3DFc3f687A280A,36.9,3,1,83.1,92.9,1
0x3f3e2D75EB9bD0abfe4444CEeeeA2F3C88fC3238,23.6,3,1,54.9,77.2,1
0xd0dF7ff5A66b888e25fE4bb76c2c8a4caCd4c55B,12.4,3,1,64.4,41.0,1
0x95d8eF5D5c6D31f87BCea35D59fbcec33aF83Cc1,33.9,3,1,63.8,55.7,1
0x9D56227CC77FDf24C63aeA9740ec2bCd38789CFe,24.8,3,0,97.2,65.9,0
0xb46f0AcD30B3ed4F6Ecc4aB6acDF20F428cDF9DE,47.7,3,1,36.6,40.9,1
0xFCed9a9bE0aB4E81C3920661Acda0708dA59Ff6d,5.3,2,1,68.6,96.3,1
0x74A46B32d9b4FDAb67d00dfbd83edd1ba9D3cf24,52.9,2,0,72.7,85.0,0
0x060Ab3A4EDFD0BEe9fC5A7dfAed87CFD3f9C0c2F,29936.6,1,0,38.8,44.7,1
0x7BE6AB150E9939817Ca5ec8759cCe2B468AfF18b,12.3,2,1,34.9,98.7,1
0xCC1eb87BD28741BD04f655564aFD0Ac9bbB4dFaa,26.8,2,1,32.6,74.4,1
0xE617DCFFfb88B50bfEbe9C4EdA7Ea911fAE8EDC6,24.4,2,0,47.8,98.9,0
0x6283611A74f0Dd56dC238Bb4f6CC2b4b1556Aba6,28.2,3,0,61.0,53.2,1
0xeD8Fa11b5D1dFFACDFEB204ef7aFd3594cdacE5d,28.8,2,0,95.6,82.3,0
0x0186fbedF6FecB55aCCF6e0A54BEEc3afcff4396,14.8,3,1,87.4,34.8,1
0xfDB6DFdEa8cf4E20d8BAfFd8B012750a4c31Efe6,58.8,2,1,89.5,33.3,1
0x3a6C4217d7Ef7EAd477857a63f421cD5B7cfA3Bd,58.4,1,0,96.8,60.6,0
0xCd8dD1EfB87F15e50E10fEB7FAd7F36cC3DbdFBe,23.2,2,0,45.1,57.8,0
0xD360DBCEDDCCBd8FA8c4BB7a7cF0BcfBCB276cA9,6.9,3,1,33.0,86.8,1
0xE2850A6a0BbDa3fdE9c9EA6d6B6Dea12E6E66c0a,34200.3,1,0,95.5,69.5,0
0xCA568Ea3A7dACf4DcfC83D8dc5F5Ef1954Bf8ec1,31722.6,1,1,71.6,55.4,1
0x1F121fcBD6EDccEe4CB3002F60f77318edDec9Ea,28.9,3,1,43.7,82.8,1
0xfc0FAc9a53DA9eCF4323F65983941C81bf2f8Fd9,48.1,3,1,68.4,46.5,1
0x3BddECBACfDCd7fBDE3A9Be6acc95F27Ba2de7c7,57.7,3,1,90.3,58.7,1
0xDe5D9CbBAc81b877c88caAAbde2F04f6a90E46Ed,55.2,2,1,78.7,43.1,1
0xe5f6E1e3D3Bc9c2e6aC9179c3D7DbFaf3A5bDBCF,3183.9,1,1,96.8,74.1,1
0x2CcAa61C2Efd3A115df98De6F25d266B90fbA8EB,8.2,2,0,55.0,42.6,0
0x481574747860c7Ec4c7c1bB2EDfeEDafEb5EaAe1,52.8,2,0,45.0,63.2,0
0x4858b0bdCDf4C1248ddFF70cF7f0EBcaEEcC1C88,46.9,1,1,39.6,83.4,1
0x15cCa7aa1acD10cB2e18C8e87CFFaCEFFec2CC92,50.1,1,0,53.3,75.1,0
0x0BE2e4D74AAaD6a80EE4db25B0CAD1f97FE9394d,556.7,1,1,36.8,76.9,1
0xdcFb6b4B4FCBF36caC8eAEB2BA6CA094B1fb7218,6.1,2,0,59.0,90.1,0
0x49C0F072Ce4a74dbfFAD4aA4b256a92C3C1ad405,31.3,3,0,85.4,50.6,0
0xabbEEbb1Ae4c449e2cFfB87e1Bf9c21fcEcaaa7D,52.8,3,1,42.6,88.1,1
0xbE9a64aEC843Be7abef832Cbf3cBeE0869E1Ab8c,22865.7,3,0,71.9,71.2,1
0xDC0c4bCDacAcafd0cDEd18F0aa75A7fc1Be6044e,8.7,1,1,98.3,85.5,0
0x1EF71Ae3bAd7cdffebF25117b97f8Fb4EcBeE800,43.7,3,1,89.4,67.5,1
0x2DAee6Fc0cE6c5be76Daa36CE8Db6b33EDfAf2df,43.7,2,1,74.2,98.0,1
0xbD6Abca331febD03C87bA4aEe2B5aCBd58D79d06,31.6,1,1,68.3,82.5,1
0x6b6FeA7a4Cf81F87db1C7FeEBb3a06126AA795EE,17.0,1,0,55.6,90.9,0
0xa4D8C160e0859ccD4C13EDD9eA3ffE7d0AaF38BF,28.1,2,0,86.7,32.5,0
0xE1f033cA0bAfc130Cc2eEBb1163e9DcFafacdE6c,37.3,1,1,83.0,48.6,1
0x7C88b1a0dEf31AC5dec1Ced9269deCbfB5EC7aFd,27.0,1,0,45.9,32.1,0
0x4fAFB0ab5BdABB1EB378e3a2FFE3D9e6c55eF0c7,47.1,1,0,51.1,49.7,0
0xBf20a6614a01F5c9A153B94E751Bd7b90275E480,20.4,3,0,36.6,45.6,1
0xEEdFeEC56803ba25ac1ea039ec4aDD2fA14B9ce0,26.5,3,1,80.9,58.7,1
0x9F62BDB2cdAc6bD256b7CEd8C73Acb1C72BcB4aE,47.9,3,1,61.0,42.4,1
0xd2C4C1CF76DfEdaE9253eDbBa87FABe6c4decf09,50.4,1,0,55.7,87.8,0
0xFf74091A3c79F41d2BA9F4d0995abc665D3925b2,17.7,2,1,33.2,58.3,1
0xd786f7927dD354B5d60fAabBA3aAD0E6E7FdCE70,17.8,1,0,90.3,75.1,0
0xeD37Ab0e0980a7Cc2f6aB9aF9dB9EaB058CA6bB9,21.2,3,1,75.9,45.0,1
0xbB8B205b13b0E8Bc2B49C79F59Ac1c862966e55a,9.7,3,1,48.4,39.4,1
0xc655F3Bbbc7DCD4809db479B5bd1Ea89A7dE8D3d,32.1,2,0,86.5,67.0,0
0x7a3ea1d56Df2Bb1A2DCAfF55399ecF2b7bc3864d,2.2,3,1,59.0,48.1,1
0xa9Aaa8bf8ab8ebCC0493DFf1F3E51aC98865FfFa,22.9,2,0,62.2,63.2,0
0xaAfbAe92123971ba6dE025b3FEA53eFa0bdC3EEb,58.6,3,1,84.3,46.0,1
0x5CC1AF26bF1e2FDBe89bACe39AdfbACad60C30bF,19.6,3,0,82.1,72.3,0
0xbf1D49BECFb23dEDBc40FbCD4c6F703Cae7DFAd2,12.1,3,0,86.1,67.6,0
0xd526CE23Dadf9B8F13dB83fd186FA1FCF6B6FAcA,36.4,2,1,44.2,48.2,1
0xcB508Efca64D06caECb2cD33e6fEEB70F309F948,26157.5,1,1,72.5,86.2,1
0xE1CF4762cE455dfCaE6D5cc6dEfaE42dd099ABbc,25.8,1,1,70.5,79.1,1
0xbc6aEDC8eAEe518eA11aD3aA5bb46642BbdA60E5,27.6,2,1,46.8,55.7,1
0x64FC5EDb6AcE3EE025dD5e6aeF680ebb1940b9eb,11.7,2,1,79.6,38.3,1
0xf82f7312E15EeE6b9B4b9fdB82fbFfeFBFb3A4cb,29.1,1,1,66.1,58.0,1
0x9558BdA3B35554D77f7E5d58feCf8CAEC6C5Bb29,31.0,3,1,76.5,91.9,1
0xB5a4d765cFD1aa3d507FfED7485e89Dcf03B8fDF,27.3,2,0,53.4,85.2,0
0xD97C5cc9CEA83a7bcaADEe3eaC7ef2084C06FfBC,12.9,2,0,78.8,34.6,0
0x0acb52fB0d61a41e4a06EF7727BcA7bE706182df,4.3,3,0,92.5,50.5,0
0xDdbf7FDAD5Eae0e3442c9AB8B7ACbDfD537Fdd3C,54.9,2,0,30.7,40.6,0
0xDF2aFD88e246F84E6BEbF9AE8Fe85cF5fa6Cb0bA,24.4,3,1,90.8,48.1,1
0x0F6e2Bd97Cc19dBF1cCC0EfadbBAF72f4F69C3eE,51.6,2,0,95.2,66.2,0
0x5Bad5CdE1E13D0C035A7e410BB8c09FA40f6F7Aa,23.4,1,0,74.0,37.9,0
0x51eCAB73ed99AAd7063b293C4168513D9683dbd2,56.0,2,0,46.2,75.7,0
0x5beb6E96ede08dF811CBb1FB1CcaC265CAfd41eb,12.2,3,0,72.1,92.0,0
0x61F5Ad6ea8F5B6b5D037212e205f6cF371aA10Bb,10.2,3,1,70.1,36.4,1
0x670256507C78256F86b1E6E5d6Fd8fB4b4671b95,37.5,2,1,44.8,42.5,1
0xE1509735B2e9247bBdBBAda467cDaFB7c8a8e0B8,38.3,2,0,77.6,92.5,0
0x54A6c4D9ace6FC6D80fD0b9eF6BA44F8cCdCE18e,50.7,1,1,91.6,55.1,1
0xD41ee62EEA77bD8f2dDb8659BfFE9A194cac0DB9,6.3,2,1,51.8,89.2,1
0x6bf1F8EDE07dD9CAFa12212E9922Ce34E915A5B0,43.0,2,0,65.0,46.8,0
0x1b2BAfFB19D96899ae47bfBB2cEB7D1de9fF6e5E,30.4,1,0,30.0,86.9,0
0xF6992FFbfCFF21DA6D8ABf09aC000caf08ACD2F3,14.7,3,0,73.8,54.5,1
0x7EcC61801E614FEEdF5fF961aDdbcF630A4f69d0,27.4,2,0,49.0,45.9,0
0xBccfc9Aa0C7e10BcBF635ee5CC7Adf8DfBBDbc1c,48.6,2,0,44.3,78.4,0
0xe49d11c9F8c42C2D4FBfD5A3A66aaeadBd7e5F75,34.3,2,1,34.4,49.2,1
0x76Fd1C65DAA1AfFBe1E2e79120ed8C4CfDcc0FE3,30.2,3,1,46.5,42.9,1
0xb2dd15aB9B61CE9C413AEfcDDdBE8bAeC7b2Ae29,32.2,2,1,36.9,67.6,1
0x4cE7CC1F1AC40E96f14e1aCbBcd5d156D4B27bA5,51.1,3,1,57.6,63.0,1
0xB8b43F2bcdC19afD07A478562ADC1Cb4fAB9F1c4,18.2,1,0,57.4,99.1,0
0x8F7F54D29Cda3EBce5FE73cA3cF1DAbabaDA4391,16.6,1,1,72.1,87.4,1
0xDedd7CE8F9d761c8eaB3CC57552e6ECbb82bFF9E,54.6,1,0,42.1,79.8,0
0xce6fd53467F90b34ED4c5769284EF1e41A744a5f,34.7,1,0,67.9,98.9,0
0xE0943D36bB545F4c2401EbEE232D0b0AF8a0cCC4,13.2,3,0,93.9,94.6,0
0x176d7Ca4F56ABdfDe1CD46c3bBBd5F7c79c72e0e,37.1,2,0,97.5,68.6,0
0xfE0B2BFA9F5E6C025dd387EDB23AbF0e7eEdE49e,41.8,2,1,65.6,49.1,1
0xacDD1aBfA2EDACde315Fe7f124EdAbD8Ddd2E434,12.0,1,0,76.8,78.1,0
0xA3B0F47D77cd14dffCcd025abb969a2a18ED8A1e,22261.0,2,0,60.0,40.7,1
0x0B48a878D6FEeDf9DC96e37ABa094fa7b9718ccD,36943.7,3,1,72.4,51.7,1
0x0eDB8e6acdf0ED4B468CAFbeA5bd63C686eAfB1e,22.9,3,1,49.0,85.6,1
0xa9Eac1b3aE9DFDb8Aa43B791B8Da1C9e9C9832Bc,72874.6,1,1,37.5,84.2,1
0x4f9847ceC27Db23B1B9373FfdF5E9f1AEebbA7CE,29.2,1,1,45.3,34.6,1
0x94924A5beE4e2dCC2E1D95fdE08dF6f0cBBe95bF,40.1,2,1,92.4,81.2,0
0x9b8061e6C03ebE5D220A3524DFDAB65DAD448DfD,4.7,3,1,49.7,58.2,1
0xB15F4dB693aB2D2cd3AE48f7175AfBc4fF13Da1f,59.0,3,0,55.2,63.5,0
0xB6Ae5FFb4C7566da293EC3aFF9abd07E72f7CbB3,56.0,2,0,65.4,51.8,0
0xeCFfB7e2ee3DCFBFECA1c863D7223c23FF132e3b,55.3,3,0,73.2,96.2,0
0xC80Fd23B1bbdDEf5C8a4E316b2c11Cc866ACdccd,20.8,1,1,45.1,93.5,1
0xFcFAfA4e2886Fbf6D3CF2af5D116aAc36217f51d,43.5,3,0,91.1,43.8,0
0xF11d9C8Dd42CE5Be62a3AC15d06eaaB79B5eeAec,9490.6,1,0,63.3,49.3,1
0xFAcb0F0Ae8cF5ecE8b4Bee16fDCEfbFC3C9BE974,51.9,1,0,87.0,50.9,0
0x200f26dc84D15dB3cBf4EaCfebD5F08BAa0Eef89,64177.1,2,0,33.6,76.2,0
0x3C4f4f2FC46ACAA2cA764f956AACfb179e3684e5,10.1,3,1,87.4,92.4,1
0xa36BEe7eb3fD7fE0F61aB8511ac6ee4c51ff9d2A,40.3,3,0,97.1,98.7,0
0xa5Ed1E2eD98bd0f7B1F8b9DD09AEb962248b37df,17.7,2,1,75.1,43.0,1
0xBaA0CAbDEd1d7a35eeDbec1dc0Fd06D7B9D2aCBE,53.5,1,1,44.5,58.8,1
0xaFd3eaaBA4aB71658d4CAF9BFBCFbEc5C2795272,8.6,1,0,57.8,36.2,0
0xAf96aBA5745dBDADE8A5D3fd850B3D66BfFC0721,46.8,1,0,99.9,84.3,0
0x8C7ECdBFA55AfDe9D11cDBaf8Cc8AaCD3AAfb99b,16.9,1,1,83.0,44.2,1
0xe886d36beC2014F60c3e941E753dDDBb38dBdC64,53.0,2,1,59.7,35.4,1
0x14BEBb2EABcAEb01E3ef7e06cE5d85597B47d8cb,14.4,2,1,97.0,71.2,0
0x2dC1EEabB21eBECBF9FFEEBf1f3998e01EDe5884,55.3,3,0,37.4,82.4,0
0xEcEf0CF9DF37C5f134Da0195520BAdb79257FC6F,22.8,3,0,54.1,71.5,0
0xfb43Dd92C6b1Ec6eCdacFb5FEDEa8e56cdba151c,30.2,1,0,97.9,60.5,0
0xAAbFEf3CEA79a1D89d37Deca7B08043ba61a8Dfd,49767.1,3,0,57.3,70.7,1
0xC60dB5e18d73Abb99Ae13cDA8b0F7431d6d25bdb,12.5,3,1,84.9,31.9,1
0xd048f8b3cE2D2FaAe93bAc42CB4bafe2e16Bc6D2,49.7,3,0,84.7,79.0,0
0xF1d6e72C28d3fcEdB49FBC95dDab7aee1Ddc385f,28.8,1,1,64.1,87.2,1
0xcAEB6bdD3FfedbEf8Ac7128962eFD0990cDeC3c5,18475.7,1,0,78.1,92.7,0
0xF4F4Cb35ba43DD6eB7A3fF370FFA2E1F58D30Db6,56.0,1,0,49.3,62.5,0
0xA9ae700e57A7AaC7bD13194889CD62ce79b8d888,21.1,1,0,78.5,93.3,0
0x4d3718B1Aeebd1FDBC90F7707cE7df8cEe7C7C3a,5.2,1,1,93.9,31.3,1
0x2Da9FF2bD511b0D5EBE8C9aDD335A028E54FB177,22.1,3,1,49.0,86.2,1
0xBeF51F1f4d831df2DFAC894a4f257C0672aEEcd5,39.1,2,1,46.4,45.6,1
0xE8cCf49f1DA30d511dDEc9fA1Efe34a51ffeDF2A,23.9,1,1,45.0,82.1,1
0xeCEAf7EFAaF5Fa27F9Cd6FE61f6D3fb5c8711ABA,48.8,2,0,49.3,91.6,0
0xa2d8c9EB76f0dc3eCFa0Dc4DF9EfdEc3ca7bc61c,12.5,3,1,43.5,51.4,1
0x6DA4abDBEb6BE7Af9cfcfC4C1a7BaD77765bbF5a,21.4,2,0,58.6,86.9,0
0x5FDBDe7Ec87C48E4806FeBa2dc1B2de9d24c0c4E,54.9,1,0,94.0,36.3,0
0xAd00eA14Fb4AdECbf3f22b33cf14A2ac2e1eaf5f,5.9,3,0,48.3,91.6,0
0x4D06BafCACF3CC2B736aBaDA2c1bcd1213d4db97,45.4,2,0,59.4,82.9,0
0xF5c39E4c966f371b63686406066FEbBf8bd9cd25,33.9,3,1,73.2,40.3,1
0x56Ad1e76de0028eEd99B32E3AB1dCE40CacCb4Fd,59.5,3,0,45.8,51.1,1
0x94eeCF557Be4fBF5Ccdf21C3bDeE0Ff4Efb69145,23.4,1,0,74.0,81.5,0
0xd2e377924CFFF2c97058fFf27bb5BbBee297BF5b,41.0,1,1,47.6,75.4,1
0xcA8BC7CdED165f2EA8c3F1acBEA0AbFCdef4f671,24.8,1,1,65.6,30.0,1
0xDdFAEFbe1991B61832dBAD4fA954306cAFD34eD2,31.4,2,0,92.3,75.4,0
0xEf2Bd26E18Db048E5694a23D1F7dc1cCaBbf9Df7,31.1,3,0,71.5,81.8,0
